Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
3715	8	0.0396729	-4.71252
3715	9	0.0566101	-4.99512
3716	0	0.0216675	-4.98825
3716	1	-0.065155	-4.99481
3716	2	-0.353088	-4.90723
3716	3	-0.702972	-2.39868
3716	4	-0.0517273	4.60205
3716	5	0.564728	4.99985
3716	6	0.289154	4.85291
3716	7	-0.177917	4.92889
3716	8	-0.0901794	4.7699
3716	9	0.627747	4.74869
3717	0	0.84549	4.33228
3717	1	0.551147	1.85303
3717	2	0.174255	2.276
3717	3	-0.0868225	0.236664
3717	4	-0.258942	-3.55133
3717	5	-0.307617	0.551147
3717	6	-0.323944	4.25232
3717	7	-0.452271	1.8399
3717	8	-0.756683	4.73572
3717	9	-0.550995	3.35236
3718	0	0.312805	-1.10275
3718	1	0.405884	-4.47113
3718	2	0.197601	-4.93805
3718	3	0.120697	-4.32907
3718	4	0.120239	-4.98535
3718	5	0.15686	-4.26361
3718	6	0.232391	1.38733
3718	7	0.12558	4.74915
3718	8	0.0274658	4.07532
3718	9	0.0740051	4.85519
3719	0	-0.301666	4.39713
3719	1	0.295715	4.53033
3719	2	1.03851	4.35318
3719	3	0.795593	4.35547
3719	4	0.331573	4.26331
3719	5	0.0245667	4.21967
3719	6	-0.0923157	4.1478
3719	7	-0.111542	4.09561
3719	8	-0.156097	4.03793
3719	9	-0.21225	3.98209
3720	0	-0.0376892	3.92456
3720	1	-0.035553	3.86841
3720	2	-0.26123	3.8147
3720	3	0.161133	3.75809
3720	4	0.424042	3.7059
3720	5	0.0514221	3.65997
3720	6	-0.256653	3.60809
3720	7	-0.162964	3.56033
3720	8	-0.00823975	3.51151
3720	9	-0.0402832	3.46039
3721	0	0.185394	3.15811
3721	1	0.210571	2.0462
3721	2	0.058136	3.30994
3721	3	-0.0932312	0.970154
3721	4	-0.184784	-2.46597
3721	5	-0.231934	-0.991669
3721	6	-0.350342	0.756226
3721	7	-0.428009	0.884094
3721	8	-0.166779	3.49167
3721	9	0.12558	3.21106
3722	0	0.116272	3.25378
3722	1	-0.0177002	3.16803
3722	2	-0.352936	3.13812
3722	3	-0.78125	3.08472
3722	4	-0.0480652	3.05359
3722	5	0.613098	3.013
3722	6	0.267944	2.97256
3722	7	-0.583954	2.93365
3722	8	0.0559998	2.88376
3722	9	0.933075	1.78864
3723	0	0.713654	-3.35312
3723	1	0.172424	-4.99237
3723	2	-0.142212	-4.94156
3723	3	-0.26825	-4.99298
3723	4	-0.275421	-4.99268
3723	5	-0.392303	-4.99817
3723	6	-0.402527	-4.99512
3723	7	-0.0517273	-4.99878
3723	8	-0.391998	-4.99832
3723	9	-0.527039	-4.99695
3724	0	0.350952	-4.99481
3724	1	0.591125	-4.99649
3724	2	0.217133	-4.99756
3724	3	-0.2742	-4.99466
3724	4	-0.304413	-4.99802
3724	5	-0.0816345	-4.99695
3724	6	0.0471497	-4.99802
3724	7	-0.0135803	-4.99802
3724	8	-0.197754	-4.98993
3724	9	-0.191345	-4.99344
3725	0	-0.181427	-4.99496
3725	1	-0.0793457	-4.99512
3725	2	0.0540161	-4.18869
3725	3	0.0166321	-0.511017
3725	4	0.371552	-0.494995
3725	5	0.751648	-3.06671
3725	6	0.641479	-4.70261
3725	7	0.34317	-4.99771
3725	8	-0.00991821	-4.8407
3725	9	-0.317993	-4.85428
3726	0	-0.476532	-4.73831
3726	1	-0.349121	-4.69574
3726	2	-0.063324	-4.61304
3726	3	-0.0675964	-4.55582
3726	4	-0.228424	-4.48318
3726	5	-0.334625	-4.42383
3726	6	-0.382996	-4.35883
3726	7	-0.355377	-4.29855
3726	8	-0.292816	-4.24149
3726	9	-0.495605	-4.17923
3727	0	-0.765533	-4.11713
3727	1	-0.0158691	-3.98285
3727	2	0.565491	-2.71164
3727	3	0.331268	-0.534363
3727	4	0.0619507	0.887451
3727	5	0.283203	1.39328
3727	6	0.380554	1.71814
3727	7	0.296936	3.34564
3727	8	0.203247	3.86612
3727	9	-0.144806	4.03992
3728	0	-0.589294	4.80103
3728	1	-0.13855	4.99985
3728	2	0.129395	4.99985
3728	3	0.215149	4.99985
3728	4	0.591736	4.99985
3728	5	0.769958	4.99985
3728	6	0.414124	4.99985
3728	7	0.0842285	4.99985
3728	8	-0.106201	4.99985
3728	9	-0.225677	4.99985
3729	0	-0.312195	4.99786
3729	1	-0.899506	4.91638
3729	2	-1.02463	4.85138
3729	3	0.154114	4.77966
3729	4	0.830231	4.71466
3729	5	0.653839	4.6431
3729	6	0.506592	4.58099
3729	7	0.496521	4.50775
3729	8	0.140686	4.18991
3729	9	-0.185547	3.55408
3730	0	-0.324402	3.38882
3730	1	-0.412903	3.14606
3730	2	-0.589752	2.77908
3730	3	-0.668488	2.25098
3730	4	-0.307465	2.08282
3730	5	-0.500641	1.91788
3730	6	-0.259857	1.63055
3730	7	0.375366	1.20316
3730	8	0.520782	0.687103
3730	9	0.242462	0.383606
3731	0	-0.022583	0.307159
3731	1	-0.188141	0.0952148
3731	2	-0.185547	-0.098114
3731	3	-0.145874	-0.144348
3731	4	-0.0352478	-0.181274
3731	5	0.150452	-0.0628662
3731	6	0.204163	-0.0415039
3731	7	-0.16922	0.0918579
3731	8	-0.85968	0.197449
3731	9	-0.32959	0.218658
3732	0	0.550079	0.315247
3732	1	0.621796	0.350647
3732	2	0.427399	0.469513
3732	3	0.366974	0.674896
3732	4	0.239868	0.907745
3732	5	0.0592041	1.09741
3732	6	-0.102234	1.19202
3732	7	-0.24704	1.22223
3732	8	-0.259857	1.30753
3732	9	-0.337524	1.24954
3733	0	-0.90683	1.11938
3733	1	-0.762939	1.03226
3733	2	0.434875	0.822906
3733	3	1.14166	0.573578
3733	4	0.89798	0.393982
3733	5	0.0221252	0.131226
3733	6	-0.396729	-0.169525
3733	7	-0.480957	-0.377502
3733	8	-0.948639	-0.618744
3733	9	-0.643616	-0.848236
3734	0	0.351257	-1.08475
3734	1	0.870056	-1.35422
3734	2	0.782013	-1.57547
3734	3	0.579376	-1.86066
3734	4	0.304718	-2.07367
3734	5	0.0819397	-2.26181
3734	6	-0.119019	-2.55524
3734	7	-0.125427	-2.7948
3734	8	-0.0970459	-2.96814
3734	9	-0.151825	-3.16025
3735	0	-0.237274	-3.30154
3735	1	-0.41626	-3.40149
3735	2	-0.787659	-3.58963
3735	3	-0.690155	-3.76526
3735	4	0.185547	-3.92502
3735	5	0.840759	-4.04449
3735	6	0.605469	-4.263
3735	7	0.0157166	-4.42108
3735	8	-0.462952	-4.33594
3735	9	-0.68222	-4.23874
3736	0	0.0494385	-4.15588
3736	1	0.961914	-4.01382
3736	2	1.0817	-3.79715
3736	3	0.244598	-3.53256
3736	4	-0.2948	-2.90192
3736	5	-0.621948	-2.258
3736	6	-0.780029	-2.07397
3736	7	-0.540161	-2.27814
3736	8	-0.277863	-2.6384
3736	9	0.490723	-3.25089
3737	0	0.723877	-3.66104
3737	1	0.273285	-3.42743
3737	2	-0.381775	-3.05496
3737	3	-0.53772	-2.74734
3737	4	-0.167236	-2.38022
3737	5	0.101471	-1.93634
3737	6	-0.017395	-1.57318
3737	7	-0.105591	-1.39847
3737	8	-0.0802612	-2.1611
3737	9	-0.00274658	-4.11835
3738	0	0.110931	-4.41971
3738	1	0.152893	-4.22333
3738	2	0.0244141	-4.23309
3738	3	-0.100403	-4.12903
3738	4	-0.00793457	-4.09164
3738	5	0.00427246	-4.01016
3738	6	-0.3508	-3.20175
3738	7	-0.870056	3.69003
3738	8	-0.920105	4.99985
3738	9	0.0349426	4.758
3739	0	1.06918	4.99985
3739	1	1.28464	4.95819
3739	2	0.645294	4.99985
3739	3	-0.170135	4.99985
3739	4	-0.400238	4.99985
3739	5	-0.245514	4.99985
3739	6	-0.0860596	4.99985
3739	7	0.00564575	4.99985
3739	8	0.0431824	4.99985
3739	9	0.0164795	4.9469
3740	0	-0.0839233	3.11951
3740	1	-0.164642	0.315399
3740	2	-0.197449	0.465698
3740	3	-0.0975037	0.451965
3740	4	-0.0114441	0.466766
3740	5	0.0231934	1.0965
3740	6	0.00595093	0.669861
3740	7	0.00335693	-0.29892
3740	8	0.0100708	-0.766296
3740	9	-0.233307	-1.86829
3741	0	-0.47821	-3.66806
3741	1	-0.113678	-4.74167
3741	2	0.327911	-4.93851
3741	3	0.590973	-4.80011
3741	4	0.605621	-4.75876
3741	5	0.449219	-4.67438
3741	6	0.191345	-4.61197
3741	7	0.00244141	-4.53613
3741	8	-0.167389	-4.47433
3741	9	-0.202942	-4.40918
3742	0	-0.240936	-4.34677
3742	1	-0.735626	-4.28558
3742	2	-1.19415	-4.22623
3742	3	-0.148621	-4.16336
3742	4	1.17538	-4.10004
3742	5	1.0318	-4.04236
3742	6	-0.235443	-3.96072
3742	7	-0.361938	-1.87943
3742	8	0.242767	4.65546
3742	9	0.586243	4.99985
3743	0	0.458679	4.95239
3743	1	0.0941467	4.99985
3743	2	-0.14679	4.99985
3743	3	-0.314941	4.99985
3743	4	-0.379028	4.99985
3743	5	-0.549011	4.99985
3743	6	-1.14182	4.99985
3743	7	-1.27014	4.99985
3743	8	-0.301361	4.91852
3743	9	0.743408	2.27859
3744	0	0.837402	-0.390625
3744	1	0.596924	0.49942
3744	2	-0.0378418	-3.64105
3744	3	-0.549316	-4.99115
3744	4	0.222931	-4.57703
3744	5	0.856323	-4.70154
3744	6	0.762939	-4.53018
3744	7	0.204163	-4.51965
3744	8	-0.165253	-4.42139
3744	9	-0.3302	-4.37134
3745	0	-0.3125	-4.29962
3745	1	-0.356903	-4.24225
3745	2	-0.361481	-4.18091
3745	3	-0.268707	-4.12033
3745	4	-0.404968	-4.06021
3745	5	-0.379181	-4.00024
3745	6	-0.471191	-3.94196
3745	7	-0.975037	-3.8887
3745	8	-0.239716	-3.83179
3745	9	1.3707	-3.78174
3746	0	1.66931	-3.68317
3746	1	0.884552	-1.78085
3746	2	0.453644	2.8363
3746	3	0.0660706	4.33258
3746	4	-0.126648	4.99985
3746	5	-0.0640869	4.99985
3746	6	0.0570679	4.99985
3746	7	-0.0788879	4.99985
3746	8	-0.390625	4.99985
3746	9	-0.407715	4.99985
3747	0	-0.396271	4.99985
3747	1	-0.322266	4.99985
3747	2	-0.256042	4.99985
3747	3	-0.271912	4.99985
3747	4	-0.228577	4.99985
3747	5	-0.14267	4.99985
3747	6	-0.0787354	4.99985
3747	7	-0.0187683	4.99985
3747	8	-0.00411987	4.99985
3747	9	0.0357056	4.97528
3748	0	0.100861	4.89761
3748	1	0.065918	4.83017
3748	2	-0.00411987	4.76059
3748	3	-0.202484	4.69376
3748	4	-0.126343	4.62692
3748	5	0.247955	4.56039
3748	6	0.392151	4.49448
3748	7	0.331573	4.43024
3748	8	0.211792	4.3663
3748	9	0.128937	4.30817
3749	0	0.0343323	4.24652
3749	1	-0.226288	4.18396
3749	2	-0.34668	4.12964
3749	3	-0.271301	4.0683
3749	4	-0.162811	4.01001
3749	5	-0.122375	3.95172
3749	6	-0.237885	3.90305
3749	7	0.26001	3.8475
3749	8	0.893097	3.79608
3749	9	1.05209	3.74619
3750	0	0.554047	3.69339
3750	1	0.0947571	3.64075
3750	2	-0.393524	3.59344
3750	3	-0.77774	3.54523
3750	4	-0.68985	3.4993
3750	5	-0.0564575	3.45139
3750	6	0.392761	3.37631
3750	7	-0.114746	2.63
3750	8	-0.315399	1.17676
3750	9	-0.189362	0.472412
3751	0	-0.73349	-0.280304
3751	1	-0.72464	-1.04462
3751	2	0.321045	-1.64154
3751	3	0.749817	-2.16766
3751	4	0.237885	-2.72354
3751	5	-0.462952	-3.19473
3751	6	-0.19989	-3.6441
3751	7	0.42099	-3.99673
3751	8	0.459595	-4.40262
3751	9	0.135651	-4.77509
3752	0	-0.144653	-4.97711
3752	1	-0.204163	-4.99344
3752	2	-0.13031	-4.9939
3752	3	-0.0836182	-4.99527
3752	4	-0.0456238	-4.99619
3752	5	-0.0405884	-4.99527
3752	6	-0.0991821	-4.99512
3752	7	-0.183105	-4.99557
3752	8	-0.142975	-4.99908
3752	9	0.0596619	-4.99573
3753	0	0.270538	-4.99557
3753	1	0.281982	-4.99985
3753	2	0.0968933	-4.99588
3753	3	-0.180511	-4.99405
3753	4	-0.312347	-4.99802
3753	5	-0.121155	-4.99588
3753	6	-0.00335693	-4.98718
3753	7	-0.173645	-4.7467
3753	8	-0.220184	-4.53766
3753	9	-0.058136	-4.39835
3754	0	0.0582886	-4.15359
3754	1	0.0576782	-4.00101
3754	2	0.0552368	-3.74054
3754	3	0.087738	-3.48907
3754	4	0.0930786	-3.19473
3754	5	0.098114	-3.01529
3754	6	0.112457	-2.91443
3754	7	0.0984192	-2.7301
3754	8	0.0558472	-2.59384
3754	9	0.0286865	-2.34955
3755	0	0.0337219	-1.85791
3755	1	0.0204468	-1.54099
3755	2	-0.281525	-1.47598
3755	3	-0.573425	-1.43585
3755	4	-0.301514	-1.3768
3755	5	0.246429	-1.30325
3755	6	0.608215	-1.21445
3755	7	-0.0334167	-1.08749
3755	8	-0.652618	-0.973206
3755	9	0.171356	-0.98587
3756	0	0.824127	-0.837708
3756	1	0.652161	-0.693512
3756	2	0.155792	-0.654907
3756	3	-0.00869751	-0.553894
3756	4	-0.179443	-0.4422
3756	5	-0.346527	-0.393372
3756	6	-0.3479	-0.245972
3756	7	-0.305786	-0.0753784
3756	8	-0.274506	-0.0508118
3756	9	-0.588379	-0.0300598
3757	0	-0.825653	-0.063324
3757	1	-0.159302	-0.0115967
3757	2	0.716553	0.0117493
3757	3	0.314789	0.0894165
3757	4	-0.527802	0.233154
3757	5	0.0314331	0.257416
3757	6	0.818024	0.35675
3757	7	0.439758	0.452881
3757	8	-0.230408	0.441742
3757	9	0.205383	0.42923
3758	0	0.869141	0.453644
3758	1	0.547028	0.445557
3758	2	-0.00244141	0.40802
3758	3	-0.202332	0.370789
3758	4	-0.316772	0.342712
3758	5	-0.393066	0.359192
3758	6	-0.452728	0.294495
3758	7	-0.437469	0.350647
3758	8	-0.34668	0.352936
3758	9	-0.185547	0.306702
3759	0	-0.0622559	0.353241
3759	1	-0.0250244	0.413361
3759	2	-0.0965881	0.419769
3759	3	-0.289764	0.445099
3759	4	-0.241241	0.427551
3759	5	0.197601	0.372925
3759	6	0.438385	0.455017
3759	7	0.267639	0.513763
3759	8	0.112457	0.595856
3759	9	0.151215	0.620117
3760	0	-0.0845337	0.610809
3760	1	-0.00427246	0.670929
3760	2	0.387573	0.653534
3760	3	0.526886	0.610809
3760	4	0.222015	0.649261
3760	5	-0.0785828	0.635376
3760	6	-0.160217	0.609283
3760	7	-0.191803	0.664978
3760	8	-0.204163	0.657806
3760	9	-0.160675	0.643616
3761	0	-0.107117	0.653076
3761	1	-0.0764465	0.692902
3761	2	-0.0837708	0.761108
3761	3	-0.0787354	0.764923
3761	4	-0.107574	0.843048
3761	5	-0.212555	0.901489
3761	6	-0.155487	0.879974
3761	7	0.138855	0.900574
3761	8	0.257263	0.94223
3761	9	0.212708	0.901031
3762	0	0.189819	0.927582
3762	1	0.189056	1.01257
3762	2	0.110931	0.981293
3762	3	-0.0219727	1.00311
3762	4	-0.0675964	1.017
3762	5	-0.092926	1.02234
3762	6	-0.101471	0.94101
3762	7	-0.09552	0.82901
3762	8	-0.070343	0.764771
3762	9	-0.0874329	0.688019
3763	0	-0.114441	0.600586
3763	1	-0.0559998	0.530548
3763	2	0.0160217	0.347748
3763	3	0.0152588	0.140533
3763	4	-0.0198364	0.0239563
3763	5	-0.0495911	-0.0579834
3763	6	-0.0639343	-0.167389
3763	7	-0.0750732	-0.256958
3763	8	-0.0643921	-0.328369
3763	9	-0.0553894	-0.355072
3764	0	-0.0569153	-0.470123
3764	1	-0.0679016	-0.510254
3764	2	-0.0624084	-0.539093
3764	3	-0.0512695	-0.626678
3764	4	-0.0379944	-0.580597
3764	5	-0.0370789	-0.49881
3764	6	-0.0357056	-0.494843
3764	7	-0.0289917	-0.425415
3764	8	-0.0279236	-0.345917
3764	9	-0.0241089	-0.312195
3765	0	-0.0245667	-0.237579
3765	1	-0.019989	-0.196228
3765	2	-0.0163269	-0.105133
3765	3	-0.0128174	-0.0518799
3765	4	-0.0172424	0.000305176
3765	5	-0.00946045	0.154877
3765	6	-0.0126648	0.251007
3765	7	-0.0195313	0.25589
3765	8	-0.0187683	0.294952
3765	9	-0.00915527	0.29892
3766	0	-0.00701904	0.41275
3766	1	-0.00915527	0.552063
3766	2	-0.015564	0.609894
3766	3	-0.0146484	0.658722
3766	4	-0.00793457	0.697174
3766	5	-0.0111389	0.743713
3766	6	-0.0157166	0.801392
3766	7	-0.00579834	0.768585
3766	8	-0.00701904	0.808716
3766	9	-0.0062561	0.835266
3767	0	-0.0125122	0.80719
3767	1	-0.00686646	0.812683
3767	2	-0.00686646	0.787811
3767	3	-0.0144958	0.686646
3767	4	-0.0115967	0.637207
3767	5	-0.00366211	0.611877
3767	6	-0.0134277	0.540161
3767	7	-0.0106812	0.492401
3767	8	-0.00823975	0.440979
3767	9	-0.00549316	0.483246
3768	0	0.00289917	0.481567
3768	1	-0.00335693	0.463409
3768	2	0.00183105	0.529175
3768	3	0.00183105	0.523224
3768	4	0.00427246	0.53009
3768	5	0.00427246	0.619507
3768	6	0.000457764	0.622253
3768	7	-0.00228882	0.613098
3768	8	-0.00183105	0.694733
3768	9	0.000305176	0.745544
3769	0	0.000610352	0.761261
3769	1	-0.0062561	0.804596
3769	2	-0.0038147	0.839844
3769	3	0.0062561	0.895844
3769	4	0.00534058	0.863953
3769	5	0.0112915	0.875244
3769	6	0.0117493	0.883636
3769	7	0.000610352	0.830994
3769	8	0.00198364	0.828705
3769	9	0.00473022	0.835876
3770	0	-0.00686646	0.776978
3770	1	0.000762939	0.751648
3770	2	0.00457764	0.765381
3770	3	0.00686646	0.710449
3770	4	0.0111389	0.682983
3770	5	0.0088501	0.638123
3770	6	0.0038147	0.634918
3770	7	0.00335693	0.567932
3770	8	0.0050354	0.491638
3770	9	0.0038147	0.477295
3771	0	0.00320435	0.397339
3771	1	0.0105286	0.326996
3771	2	0.0088501	0.323334
3771	3	0.000152588	0.263519
3771	4	-0.0012207	0.197754
3771	5	0.00320435	0.192566
3771	6	0.0012207	0.150757
3771	7	0.00946045	0.0938416
3771	8	0.00335693	0.0871277
3771	9	0.00473022	0.0906372
3772	0	0.00778198	0.0752258
3772	1	0.00991821	-0.0270081
3772	2	0.0140381	-0.0505066
3772	3	0.0218201	-0.0532532
3772	4	0.0189209	-0.0939941
3772	5	0.0195313	-0.112305
3772	6	0.0219727	-0.0993347
3772	7	0.00930786	-0.1474
3772	8	0.00366211	-0.147095
3772	9	0.00442505	-0.124969
3773	0	0.00457764	-0.149384
3773	1	0.00778198	-0.145569
3773	2	0.00366211	-0.137329
3773	3	0.00579834	-0.0579834
3773	4	-0.00167847	-0.0244141
3773	5	-0.0141907	-0.0483704
3773	6	-0.0158691	-0.00808716
3773	7	-0.0128174	-0.0263977
3773	8	-0.0163269	-0.0489807
3773	9	-0.0236511	-0.0192261
3774	0	-0.022583	-0.0502014
3774	1	-0.0151062	-0.0761414
3774	2	-0.0259399	-0.0492859
3774	3	-0.0253296	-0.0628662
3774	4	-0.0212097	-0.0892639
3774	5	-0.0222778	-0.105438
3774	6	-0.0222778	-0.122681
3774	7	-0.0271606	-0.114441
3774	8	-0.032959	-0.164642
3774	9	-0.032196	-0.218811
3775	0	-0.0430298	-0.329742
3775	1	-0.0363159	-0.279846
3775	2	-0.0263977	-0.232086
3775	3	-0.0267029	-0.204926
3775	4	-0.0317383	-0.236053
3775	5	-0.0357056	-0.231476
3775	6	-0.0363159	-0.220032
3775	7	-0.0363159	-0.26062
3775	8	-0.0325012	-0.26123
3775	9	-0.0326538	-0.302429
3776	0	-0.0320435	-0.288391
3776	1	-0.0350952	-0.314789
3776	2	-0.0257874	-0.344849
3776	3	-0.037384	-0.318298
3776	4	-0.0213623	-0.348358
3776	5	-0.0157166	-0.382843
3776	6	-0.0152588	-0.349579
3776	7	-0.0143433	-0.366974
3776	8	-0.0143433	-0.410004
3776	9	-0.0202942	-0.376587
3777	0	-0.0224304	-0.370178
3777	1	-0.0195313	-0.38208
3777	2	-0.0221252	-0.368958
3777	3	-0.0253296	-0.365906
3777	4	-0.0248718	-0.343933
3777	5	-0.0300598	-0.37323
3777	6	-0.0198364	-0.334473
3777	7	-0.0175476	-0.29068
3777	8	-0.0189209	-0.30899
3777	9	-0.0170898	-0.269165
3778	0	-0.0236511	-0.226288
3778	1	-0.030365	-0.235748
3778	2	-0.0253296	-0.190125
3778	3	-0.0265503	-0.120392
3778	4	-0.0169373	-0.096283
3778	5	-0.0242615	-0.0500488
3778	6	-0.0213623	-0.0158691
3778	7	-0.0241089	0.0930786
3778	8	-0.0254822	0.120239
3778	9	-0.0335693	0.138245
3779	0	-0.0328064	0.223541
3779	1	-0.0311279	0.246124
3779	2	-0.0314331	0.258484
3779	3	-0.0302124	0.342865
3779	4	-0.0292969	0.366364
3779	5	-0.0328064	0.370636
3779	6	-0.0369263	0.440063
3779	7	-0.0302124	0.472717
3779	8	-0.0296021	0.473175
3779	9	-0.0305176	0.501862
3780	0	-0.0221252	0.534973
3780	1	-0.0296021	0.563354
3780	2	-0.032959	0.544891
3780	3	-0.0367737	0.589905
3780	4	-0.0224304	0.599823
3780	5	-0.0260925	0.582886
3780	6	-0.0286865	0.596619
3780	7	-0.0259399	0.605164
3780	8	-0.0222778	0.561981
3780	9	-0.0270081	0.565186
3781	0	-0.0242615	0.59021
3781	1	-0.0297546	0.561066
3781	2	-0.0184631	0.552979
3781	3	-0.012207	0.541077
3781	4	-0.0154114	0.56488
3781	5	-0.018158	0.549011
3781	6	-0.0166321	0.517273
3781	7	-0.010376	0.527954
3781	8	-0.00656128	0.485077
3781	9	-0.0038147	0.446777
3782	0	-0.0050354	0.452118
3782	1	-0.00549316	0.404358
3782	2	-0.00473022	0.348053
3782	3	-0.00320435	0.341644
3782	4	0.00228882	0.303497
3782	5	0.00350952	0.253906
3782	6	0.00411987	0.221252
3782	7	0.00518799	0.201721
3782	8	0.000305176	0.18631
3782	9	0.00320435	0.108795
3783	0	0.00656128	0.0967407
3783	1	0.00305176	0.0785828
3783	2	0.00305176	0.0183105
3783	3	0.00442505	0.00686646
3783	4	0.00473022	0.00137329
3783	5	0.00350952	-0.0483704
3783	6	0.00762939	-0.0494385
3783	7	0.00747681	-0.0518799
3783	8	0.0050354	-0.0968933
3783	9	0.000762939	-0.121765
3784	0	-0.000305176	-0.147095
3784	1	0.00839233	-0.134125
3784	2	0.00640869	-0.15686
3784	3	-0.000305176	-0.185242
3784	4	0.00701904	-0.163727
3784	5	-0.000915527	-0.214233
3784	6	-0.00213623	-0.253296
3784	7	0.000305176	-0.215454
3784	8	0.00534058	-0.226593
3784	9	-0.00137329	-0.2742
3785	0	0.00595093	-0.258331
3785	1	0.00366211	-0.282288
3785	2	0.00350952	-0.320587
3785	3	0.00366211	-0.335083
3785	4	-0.000305176	-0.339508
3785	5	-0.00152588	-0.32074
3785	6	0.00579834	-0.366211
3785	7	0.00518799	-0.346985
3785	8	0.00244141	-0.328979
3785	9	-0.000305176	-0.354919
3786	0	-0.0012207	-0.323334
3786	1	-0.00457764	-0.296783
3786	2	-0.00320435	-0.319672
3786	3	0.000762939	-0.313263
3786	4	0.000305176	-0.27832
3786	5	-0.00350952	-0.287933
3786	6	0.00106812	-0.274658
3786	7	-0.00366211	-0.279694
3786	8	-0.00183105	-0.228119
3786	9	0.000762939	-0.221863
3787	0	-0.0038147	-0.209198
3787	1	-0.00244141	-0.13443
3787	2	0.000762939	-0.111847
3787	3	-0.00183105	-0.0834656
3787	4	-0.000762939	-0.0189209
3787	5	0.0012207	-0.000152588
3787	6	0.0100708	0.010376
3787	7	-0.00549316	0.0758362
3787	8	-0.00488281	0.113373
3787	9	0.000457764	0.146484
3788	0	-0.00183105	0.171661
3788	1	-0.000915527	0.204926
3788	2	0.0012207	0.240021
3788	3	-0.000305176	0.212097
3788	4	-0.00427246	0.258484
3788	5	-0.00366211	0.279541
3788	6	-0.00488281	0.254669
3788	7	-0.0112915	0.284271
3788	8	-0.00778198	0.302124
3788	9	-0.00732422	0.270538
3789	0	-0.00961304	0.271301
3789	1	-0.0117493	0.298157
3789	2	-0.0169373	0.264587
3789	3	-0.00473022	0.252686
3789	4	-0.00198364	0.241699
3789	5	-0.00396729	0.257416
3789	6	-0.00961304	0.228882
3789	7	-0.0111389	0.196533
3789	8	-0.00701904	0.210114
3789	9	-0.00579834	0.18219
3790	0	-0.00701904	0.163269
3790	1	-0.00549316	0.177307
3790	2	-0.00564575	0.156555
3790	3	-0.0038147	0.128174
3790	4	-0.0100708	0.145569
3790	5	-0.0141907	0.140991
3790	6	-0.0117493	0.119934
3790	7	-0.0138855	0.0991821
3790	8	-0.015564	0.0924683
3790	9	-0.0125122	0.118866
3791	0	-0.0126648	0.0930786
3791	1	-0.0102234	0.107727
3791	2	-0.0149536	0.11795
3791	3	-0.018158	0.0862122
3791	4	-0.00976563	0.110016
3791	5	-0.0132751	0.130768
3791	6	-0.0161743	0.0906372
3791	7	-0.0134277	0.0752258
3791	8	-0.0172424	0.0871277
3791	9	-0.0178528	0.0601196
3792	0	-0.0167847	0.0492859
3792	1	-0.0169373	0.0213623
3792	2	-0.0137329	0.0450134
3792	3	-0.0144958	0.0244141
3792	4	-0.0151062	0.00701904
3792	5	-0.0119019	0.0488281
3792	6	-0.0186157	0.0317383
3792	7	-0.0140381	-0.00335693
3792	8	-0.00289917	0.0241089
3792	9	-0.00946045	-0.00106812
3793	0	-0.012207	-0.03479
3793	1	-0.0115967	-0.022583
3793	2	-0.00717163	-0.0291443
3793	3	-0.00900269	-0.0532532
3793	4	-0.0111389	-0.0732422
3793	5	-0.00640869	-0.0721741
3793	6	-0.00259399	-0.0604248
3793	7	-0.00701904	-0.0871277
3793	8	0.00274658	-0.0718689
3793	9	0.00976563	-0.0561523
3794	0	0.00244141	-0.0952148
3794	1	0.00640869	-0.078125
3794	2	-0.00305176	-0.0619507
3794	3	-0.00991821	-0.0880432
3794	4	-0.00183105	-0.0752258
3794	5	-0.0105286	-0.0437927
3794	6	-0.0140381	-0.0570679
3794	7	-0.00762939	-0.0611877
3794	8	-0.00213623	-0.0834656
3794	9	-0.0126648	-0.0732422
3795	0	-0.0144958	-0.0930786
3795	1	-0.0170898	-0.0935364
3795	2	-0.014801	-0.0534058
3795	3	-0.00640869	-0.0694275
3795	4	-0.00961304	-0.101776
3795	5	-0.0172424	-0.0698853
3795	6	-0.0219727	-0.0875854
3795	7	-0.0149536	-0.111542
3795	8	-0.0134277	-0.0842285
3795	9	-0.0175476	-0.0942993
3796	0	-0.0164795	-0.108795
3796	1	-0.0157166	-0.107117
3796	2	-0.0192261	-0.092926
3796	3	-0.018158	-0.0643921
3796	4	-0.0221252	-0.0985718
3796	5	-0.0187683	-0.0791931
3796	6	-0.020752	-0.0671387
3796	7	-0.0210571	-0.0930786
3796	8	-0.0271606	-0.0846863
3796	9	-0.0228882	-0.0723267
3797	0	-0.0279236	-0.0982666
3797	1	-0.0230408	-0.0956726
3797	2	-0.00976563	-0.065918
3797	3	-0.00595093	-0.0782776
3797	4	-0.0117493	-0.0727844
3797	5	-0.0167847	-0.0784302
3797	6	-0.0144958	-0.0486755
3797	7	-0.0146484	-0.0663757
3797	8	-0.0137329	-0.0765991
3797	9	-0.0111389	-0.037384
3798	0	-0.0135803	-0.0491333
3798	1	-0.0128174	-0.0450134
3798	2	-0.0138855	0.00366211
3798	3	-0.0112915	-0.00244141
3798	4	-0.00976563	-0.027771
3798	5	-0.00534058	-0.00411987
3798	6	0.00183105	0.000152588
3798	7	-0.00595093	0.00183105
3798	8	-0.00366211	0.010376
