Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
718	9	0.00640869	-0.000915527
719	0	0.00427246	0.000457764
719	1	0.00488281	-0.00167847
719	2	0.00427246	-0.000457764
719	3	0.00320435	0.000457764
719	4	0.00183105	-0.00152588
719	5	0.00579834	0.00106812
719	6	0.00213623	-0.00183105
719	7	0.00396729	-0.00152588
719	8	0.00534058	-0.0012207
719	9	0.00305176	0.000305176
720	0	0.00289917	0.00198364
720	1	0.00427246	0.00167847
720	2	0.00411987	-0.000457764
720	3	0.00350952	-0.00244141
720	4	0.00305176	-0.000305176
720	5	0.00473022	0.00320435
720	6	0.00442505	-0.00167847
720	7	0.00198364	0.000457764
720	8	0.00289917	-0.00473022
720	9	0.00579834	0.00183105
721	0	0.00549316	0.000457764
721	1	0.00366211	-0.0012207
721	2	0.00442505	-0.00198364
721	3	0.00350952	-0.000762939
721	4	0.00259399	0.0012207
721	5	0.00320435	0.000305176
721	6	0.00427246	-0.00198364
721	7	0.00427246	-0.000610352
721	8	0.00335693	-0.00213623
721	9	0.0050354	0.000762939
722	0	0.00167847	-0.000610352
722	1	0.00228882	0.00289917
722	2	0.00350952	0.00152588
722	3	0.00366211	0.00228882
722	4	0.00137329	0.0012207
722	5	0.00305176	-0.000762939
722	6	0.00366211	-0.000152588
722	7	0.000457764	0.00183105
722	8	0.00411987	0.00488281
722	9	0.00473022	0.000762939
723	0	0.00411987	-0.000152588
723	1	0.00564575	-0.000305176
723	2	0.00488281	0.0062561
723	3	0.00656128	0
723	4	0.00350952	-0.000457764
723	5	0.00274658	-0.00137329
723	6	0.00442505	-0.000457764
723	7	0.00595093	-0.00228882
723	8	0.00152588	-0.00152588
723	9	0.00320435	0.000915527
724	0	0.000152588	-0.00198364
724	1	0.00473022	0.00579834
724	2	0.00228882	0.00259399
724	3	0.00335693	0.00183105
724	4	0.00427246	0.000457764
724	5	0.00228882	-0.00228882
724	6	0.00717163	-0.000762939
724	7	0.00656128	-0.00213623
724	8	0.00289917	-0.00152588
724	9	0.00274658	-0.000762939
725	0	0.00427246	0.00152588
725	1	0.00564575	0.00213623
725	2	0.00366211	0.00259399
725	3	0.0012207	-0.00167847
725	4	0.0038147	-0.00320435
725	5	0.00396729	-0.000152588
725	6	0.00518799	0.00137329
725	7	0.00320435	-0.000915527
725	8	0.00473022	0.00320435
725	9	0.00610352	0.00152588
726	0	0.00518799	-0.000457764
726	1	0.00442505	-0.00228882
726	2	0.00350952	-0.000152588
726	3	0.00442505	0.000457764
726	4	0.00396729	0.00106812
726	5	0.00366211	-0.000305176
726	6	-0.000305176	0.00411987
726	7	0.00106812	-0.000152588
726	8	0.00427246	0.00183105
726	9	0.00549316	-0.000152588
727	0	-0.000305176	-0.00137329
727	1	0.00228882	0.00137329
727	2	0.00244141	0.00198364
727	3	0.0050354	-0.00137329
727	4	0.00335693	-0.00106812
727	5	0.00198364	0.00198364
727	6	0.00396729	0.000457764
727	7	0.0050354	-0.000152588
727	8	0.00473022	-0.00106812
727	9	0.00473022	-0.000305176
728	0	0.00427246	0.00366211
728	1	0.00640869	0.0012207
728	2	0.00167847	0.00228882
728	3	-0.000305176	0.00244141
728	4	0.0050354	0.00152588
728	5	0.00640869	-0.000915527
728	6	0.00350952	-0.00106812
728	7	0.00320435	-0.000305176
728	8	0.00457764	0.00305176
728	9	0.00717163	-0.000457764
729	0	0.0050354	-0.00106812
729	1	0.00228882	0.0012207
729	2	0.00244141	0.0012207
729	3	0.00717163	0.000152588
729	4	0.00564575	-0.000762939
729	5	0.00717163	-0.00274658
729	6	-0.00137329	0.000610352
729	7	0.00640869	0.00274658
729	8	0.00198364	-0.000610352
729	9	0.00396729	0.000762939
730	0	0.00549316	-0.0012207
730	1	0.00442505	0.00152588
730	2	0.00549316	-0.000610352
730	3	0.00518799	-0.0038147
730	4	0.00534058	0.000457764
730	5	0.00442505	0.000762939
730	6	0.00518799	0.00137329
730	7	0.00488281	0.00183105
730	8	-0.000152588	-0.000915527
730	9	0.00167847	0.00106812
731	0	0.00411987	-0.000152588
731	1	0.00488281	-0.00152588
731	2	0.00259399	0
731	3	0.00259399	0.0012207
731	4	0.00534058	0.00198364
731	5	0.00350952	0.000152588
731	6	0.000152588	0
731	7	0.00198364	0.00259399
731	8	0.0050354	0.000610352
731	9	0.00839233	-0.000610352
732	0	0.00411987	-0.00183105
732	1	0.00289917	0.000152588
732	2	0.00274658	0.00289917
732	3	0.00244141	0.00457764
732	4	0.00656128	-0.000610352
732	5	0.00137329	-0.00137329
732	6	0.00198364	0
732	7	0.00350952	0.000457764
732	8	0.00701904	-0.00137329
732	9	0.00427246	-0.00213623
733	0	0.00366211	0.00167847
733	1	0.00411987	0.00228882
733	2	0.00350952	-0.00213623
733	3	0.0012207	-0.000915527
733	4	0.00274658	0.00335693
733	5	0.00595093	-0.00152588
733	6	0.00747681	-0.00213623
733	7	0.00183105	-0.000762939
733	8	0.00228882	-0.000457764
733	9	0.00549316	0.00167847
734	0	0.00518799	-0.000915527
734	1	0.0038147	-0.000457764
734	2	0.00289917	0.00213623
734	3	0.0062561	0.00106812
734	4	0.00411987	-0.00137329
734	5	0.00183105	-0.00244141
734	6	0.00473022	0.00320435
734	7	0.00564575	0.00244141
734	8	0.00274658	-0.000762939
734	9	0.00305176	-0.000762939
735	0	0.00411987	0.00289917
735	1	0.00701904	0.0012207
735	2	0.00717163	-0.00152588
735	3	0.00366211	-0.000915527
735	4	0.00152588	0.00244141
735	5	0.00244141	0.00137329
735	6	0.00274658	-0.00411987
735	7	0.00167847	0.000610352
735	8	0.00289917	0.00228882
735	9	0.00564575	-0.000305176
736	0	0.00457764	-0.0012207
736	1	0.000915527	-0.00244141
736	2	0.00396729	0.00167847
736	3	0.00320435	0.00106812
736	4	0.00259399	-0.000915527
736	5	0.00259399	-0.00259399
736	6	0.00213623	-0.00411987
736	7	0.00640869	0.000152588
736	8	0.0012207	0.00198364
736	9	0.00335693	0.000610352
737	0	0.00671387	0.00106812
737	1	0.00717163	0.00137329
737	2	0.00518799	-0.00396729
737	3	0.00320435	0.000152588
737	4	0.000305176	0.000152588
737	5	0.00396729	0.00183105
737	6	0.00228882	-0.00366211
737	7	0.00106812	0.000915527
737	8	0.0012207	0.00411987
737	9	0.00442505	0.00137329
738	0	0.00473022	-0.0012207
738	1	0.00518799	-0.00335693
738	2	0.00595093	0.00183105
738	3	0.00473022	0.000610352
738	4	0.00488281	-0.00198364
738	5	-0.000915527	-0.000305176
738	6	0.0050354	0.000915527
738	7	0.00442505	-0.00289917
738	8	0.00289917	-0.00106812
738	9	0.00106812	0.000915527
739	0	0.00534058	0.000915527
739	1	0.00564575	0.000762939
739	2	0.00228882	-0.00167847
739	3	0.00244141	-0.000610352
739	4	0.00549316	0.000915527
739	5	0.00442505	0
739	6	0.000152588	-0.00152588
739	7	0.00473022	0.00289917
739	8	0.00610352	-0.000152588
739	9	0.0062561	-0.00167847
740	0	0.00289917	-0.00228882
740	1	0.0038147	-0.000457764
740	2	0.00488281	0.00259399
740	3	0.00366211	0.000762939
740	4	0.00228882	0.000762939
740	5	-0.0012207	0.00183105
740	6	0.00320435	0.00152588
740	7	0.00488281	0.000915527
740	8	0.00335693	-0.000152588
740	9	0.00350952	0.00244141
741	0	0.00488281	0.00198364
741	1	0.00595093	0.000457764
741	2	0.00305176	-0.00167847
741	3	0.00488281	0.00549316
741	4	0.00396729	0.000762939
741	5	0.00259399	0.000610352
741	6	0.00152588	-0.00137329
741	7	0.00335693	0
741	8	0.000915527	0.000915527
741	9	0.00274658	-0.00213623
742	0	0.00335693	-0.00198364
742	1	0.00228882	0.000457764
742	2	0.00518799	0.00228882
742	3	0.00488281	-0.000915527
742	4	0.00106812	0.00152588
742	5	0.00152588	0.00320435
742	6	0.00427246	0.000915527
742	7	0.00427246	0.000457764
742	8	0.00259399	0.000305176
742	9	0.00610352	0.00335693
743	0	0.00549316	-0.00183105
743	1	0.00213623	0.0012207
743	2	0.000457764	-0.000915527
743	3	0.00457764	0.00320435
743	4	0.0038147	-0.00183105
743	5	0.00137329	-0.000305176
743	6	0.00320435	0.00198364
743	7	0.0062561	0.000152588
743	8	0.00488281	0.00289917
743	9	0.00457764	-0.000305176
744	0	0.00671387	0.000915527
744	1	0.000762939	0.000610352
744	2	0.00427246	-0.00396729
744	3	0.00167847	0.0012207
744	4	0.00366211	0.00106812
744	5	0.00534058	0.000305176
744	6	0.00640869	-0.000610352
744	7	0.00183105	0.00259399
744	8	0.00518799	0.000762939
744	9	0.00457764	0
745	0	0.0050354	-0.00259399
745	1	0.00564575	0.000610352
745	2	0.00213623	0.0012207
745	3	0.00549316	-0.00137329
745	4	0.00198364	-0.000457764
745	5	0.00350952	0.000915527
745	6	0.00473022	-0.00167847
745	7	0.00610352	0.000915527
745	8	-0.00183105	0.000762939
745	9	0.00366211	0.00167847
746	0	0.00610352	-0.000915527
746	1	0.00564575	-0.00183105
746	2	0.00152588	0.00106812
746	3	0.00305176	0.00198364
746	4	0.00198364	0.00198364
746	5	0.0038147	-0.00228882
746	6	-0.00244141	-0.00213623
746	7	0.00518799	0.00228882
746	8	0.00549316	-0.000915527
746	9	0.0012207	-0.00244141
747	0	0.00473022	-0.000762939
747	1	0.000305176	0.000762939
747	2	0.00305176	0.00106812
747	3	0.00305176	-0.00106812
747	4	0.00305176	0.00137329
747	5	0.00396729	0.00213623
747	6	0.00671387	-0.00152588
747	7	-0.000457764	-0.00335693
747	8	0.00259399	-0.000762939
747	9	0.00473022	0.00335693
748	0	0.00167847	0.00183105
748	1	0.00335693	-0.0012207
748	2	0.00473022	0.000152588
748	3	0.00274658	0.000457764
748	4	0.00350952	-0.000610352
748	5	-0.000915527	0.00167847
748	6	0.00305176	0.00289917
748	7	0.00686646	-0.000915527
748	8	0.00411987	-0.00228882
748	9	0.00259399	0.0038147
749	0	0.00518799	-0.000915527
749	1	0.0062561	-0.000457764
749	2	0.00289917	-0.00106812
749	3	0.0038147	0.000915527
749	4	0.0012207	-0.00167847
749	5	0.00442505	0
749	6	0.00152588	0.000915527
749	7	0.00411987	0.00137329
749	8	0.00534058	-0.00137329
749	9	0.00473022	-0.00152588
750	0	0.00350952	0.00213623
750	1	0.00335693	-0.000915527
750	2	0.00488281	-0.00152588
750	3	0.00595093	-0.00213623
750	4	0.00289917	0.00167847
750	5	0.00564575	0.000305176
750	6	-0.00106812	0.00106812
750	7	0.00152588	-0.000152588
750	8	0.00259399	0.00259399
750	9	0.000762939	0.000457764
751	0	0.000762939	-0.00289917
751	1	0.00808716	-0.000152588
751	2	0.00534058	0.00289917
751	3	0.00213623	-0.000457764
751	4	0.00198364	0.00183105
751	5	0.00717163	0.00152588
751	6	0.00717163	-0.00289917
751	7	0.00350952	-0.000152588
751	8	0.000305176	0.00183105
751	9	0.000915527	0.00274658
752	0	0.00442505	-0.00106812
752	1	0.00183105	-0.0012207
752	2	0.00473022	0.0012207
752	3	0.00534058	0
752	4	0.00305176	-0.000305176
752	5	0.00457764	-0.000915527
752	6	0.00579834	0
752	7	0.00686646	-0.00213623
752	8	0.00106812	-0.000305176
752	9	0.000152588	0.00183105
753	0	0.00442505	0.00137329
753	1	-0.000152588	0.000305176
753	2	0.000762939	-0.000610352
753	3	0.00640869	0.00152588
753	4	0.00610352	-0.000915527
753	5	0.000762939	-0.000915527
753	6	0.00457764	0.00350952
753	7	0.00808716	0
753	8	0.00534058	-0.00167847
753	9	0.00518799	0.000610352
754	0	0.00396729	0.00320435
754	1	0.0050354	-0.000152588
754	2	0.00183105	0.00106812
754	3	-0.000305176	0.00198364
754	4	0.00473022	0.000610352
754	5	0.00534058	0.000457764
754	6	0.00259399	-0.000915527
754	7	0.00564575	0.000152588
754	8	0.00717163	-0.000152588
754	9	0.00549316	-0.00213623
755	0	0.00656128	0.000152588
755	1	0.00595093	0.000762939
755	2	0.00213623	-0.0012207
755	3	0.00198364	0.000762939
755	4	0.00686646	0.000762939
755	5	0.0038147	-0.00213623
755	6	0.000457764	-0.000610352
755	7	0.0012207	0.00244141
755	8	-0.000457764	0.00137329
755	9	0.00549316	-0.00137329
756	0	0.000915527	0.00106812
756	1	0.00442505	0.000915527
756	2	0.00518799	-0.00137329
756	3	0.00350952	0.000457764
756	4	0.00106812	0.00198364
756	5	0.00473022	0
756	6	0.00335693	-0.00305176
756	7	0.0012207	-0.00335693
756	8	0.00213623	-0.00106812
756	9	0.00411987	-0.00137329
757	0	0.00198364	-0.000305176
757	1	0.000610352	-0.000152588
757	2	0.00732422	-0.00106812
757	3	0.0050354	-0.00137329
757	4	0.00366211	-0.000610352
757	5	0.00350952	0.0012207
757	6	0.00549316	0.000762939
757	7	0.00411987	-0.00137329
757	8	0.00198364	0.000305176
757	9	0.00305176	0.00137329
758	0	0.00289917	0.00106812
758	1	0.00228882	-0.00106812
758	2	0.00366211	0.00167847
758	3	0.00686646	0.000915527
758	4	0.00518799	-0.00198364
758	5	0.00198364	-0.00183105
758	6	0.00259399	-0.000610352
758	7	0.00350952	0.00167847
758	8	0.00427246	-0.00183105
758	9	0.00274658	-0.00244141
759	0	0.00427246	0.00274658
759	1	0.00289917	-0.00183105
759	2	0.000152588	-0.000305176
759	3	0.00213623	0.00274658
759	4	0.00732422	0.0012207
759	5	0.00366211	-0.00274658
759	6	0.00152588	-0.00137329
759	7	0.00213623	0.0012207
759	8	0.00595093	-0.00305176
759	9	0.00137329	-0.00305176
760	0	0.00427246	0.000152588
760	1	0.00518799	0.00183105
760	2	0.00457764	0.00137329
760	3	0.00289917	0.00289917
760	4	0.00396729	0.00320435
760	5	0.00686646	-0.00167847
760	6	0.0050354	-0.00152588
760	7	0.00320435	0.00274658
760	8	0.00320435	-0.000762939
760	9	0.00396729	-0.00579834
761	0	0.0012207	0.00137329
761	1	0.00518799	0.00183105
761	2	0.00610352	-0.00152588
761	3	0.0012207	-0.00137329
761	4	0.00350952	0.00259399
761	5	0.00350952	0.000915527
761	6	0.0012207	0.0012207
761	7	0	0.00213623
761	8	0.0062561	0.000457764
761	9	0.00183105	-0.00198364
762	0	0.00183105	0.0012207
762	1	0.00518799	0.00152588
762	2	0.00427246	0.000762939
762	3	0.0012207	0.000610352
762	4	0.0108337	0.000305176
762	5	0.00671387	-0.00289917
762	6	0.00259399	-0.00213623
762	7	0.00152588	-0.000915527
762	8	0.0062561	0.00183105
762	9	0.00396729	-0.00305176
763	0	0.00350952	0.000915527
763	1	0.0050354	-0.00152588
763	2	0.00305176	0.00152588
763	3	0.000305176	0.000305176
763	4	0.00274658	0.00305176
763	5	0.00930786	-0.000915527
763	6	0.00274658	-0.00183105
763	7	0.00595093	0.00137329
763	8	0.00671387	-0.000152588
763	9	0.00518799	-0.00289917
764	0	0.00473022	-0.000762939
764	1	0.00259399	0.00274658
764	2	0.0109863	-0.000305176
764	3	0.00106812	0.000457764
764	4	0.00335693	0.000610352
764	5	0.00549316	-0.000457764
764	6	0.00396729	0.000152588
764	7	0.00595093	-0.000762939
764	8	0.00732422	-0.000762939
764	9	0.00335693	0.000305176
765	0	0.000457764	-0.00213623
765	1	0.00427246	0.000305176
765	2	0.00427246	-0.0012207
765	3	0.00350952	-0.00366211
765	4	0.00213623	-0.000457764
765	5	0.00137329	0.00274658
765	6	0.00152588	0.00106812
765	7	0.00106812	-0.000762939
765	8	0.00335693	0.000457764
765	9	0.000762939	0.000762939
766	0	0.00350952	0.000457764
766	1	0.00274658	0.00274658
766	2	0.00442505	-0.000305176
766	3	0.00137329	-0.000457764
766	4	0.0050354	0.00183105
766	5	0.00778198	-0.00152588
766	6	0.00442505	-0.00335693
766	7	0.00442505	-0.000915527
766	8	0.00686646	0.000305176
766	9	0.00320435	-0.00457764
767	0	0.00335693	-0.000915527
767	1	0.0062561	-0.00152588
767	2	0.00595093	-0.00228882
767	3	0.00350952	0.000457764
767	4	0.00289917	0.00183105
767	5	0.00335693	-0.00213623
767	6	0.00137329	0.000305176
767	7	0.00244141	0.000915527
767	8	0.00396729	0.00198364
767	9	0.00320435	0.00106812
768	0	0.00167847	0.00274658
768	1	0.00488281	-0.00137329
768	2	0.00427246	-0.00259399
768	3	0.00549316	-0.000762939
768	4	0.00656128	-0.000915527
768	5	0.00717163	-0.00213623
768	6	0.00335693	-0.00732422
768	7	0.00320435	0.000305176
768	8	0.00671387	-0.000305176
768	9	0.00396729	-0.00167847
769	0	0.00350952	0.00167847
769	1	0.00442505	0.00106812
769	2	-0.00305176	0.000152588
769	3	-0.000610352	0.00274658
769	4	0.00137329	0.00198364
769	5	0.000762939	-0.00167847
769	6	0.00305176	0.00137329
769	7	0.00534058	0.000610352
769	8	0.00335693	-0.000915527
769	9	0.00244141	0.000457764
770	0	0.00457764	0.00167847
770	1	0.00534058	-0.00198364
770	2	0.0038147	-0.000610352
770	3	0.00640869	-0.000457764
770	4	0.0062561	-0.0038147
770	5	0.00457764	-0.000915527
770	6	0.00350952	0.00137329
770	7	0.00473022	0.00259399
770	8	0.00228882	-0.00198364
770	9	0.00411987	0.000305176
771	0	0.00488281	0
771	1	0.00320435	0.00106812
771	2	0.00137329	0.00244141
771	3	0.00411987	0.000305176
771	4	0.00152588	0.00473022
771	5	0.00289917	0.00167847
771	6	0.00640869	-0.00106812
771	7	0.0050354	-0.000915527
771	8	0.00167847	-0.00106812
771	9	0.00274658	-0.00366211
772	0	0.00335693	-0.00259399
772	1	0.00350952	-0.00137329
772	2	0.00442505	0
772	3	0.00442505	-0.00595093
772	4	0.00305176	0.000305176
772	5	0.00366211	0.000915527
772	6	0.00442505	-0.00213623
772	7	0.00289917	0.000457764
772	8	0.00686646	0.000915527
772	9	0.00549316	0.00167847
773	0	0.00274658	0.00198364
773	1	0.00183105	0.00152588
773	2	0.00366211	0.00106812
773	3	-0.000152588	0.0012207
773	4	0.00320435	0
773	5	0.00274658	-0.000610352
773	6	0.00305176	0.000305176
773	7	0.000762939	0.00213623
773	8	0.00350952	0.0012207
773	9	0.00549316	0.000305176
774	0	0.00366211	0
774	1	0.00579834	-0.000457764
774	2	0.00488281	-0.00366211
774	3	0.00320435	-0.00289917
774	4	0.00305176	0.00152588
774	5	0.00473022	0.000610352
774	6	0.00457764	-0.0050354
774	7	0.0038147	-0.00457764
774	8	0.00717163	-0.000915527
774	9	0.00152588	0.00183105
775	0	0.0012207	0.00366211
775	1	0.00564575	0.000305176
775	2	0.00320435	0.000152588
775	3	0.00183105	0.00198364
775	4	0.00473022	-0.00167847
775	5	0.00289917	0.000152588
775	6	0.00183105	0.00152588
775	7	0.00457764	-0.00106812
775	8	0.00289917	0.000610352
775	9	0.0062561	-0.000610352
776	0	0.0050354	-0.000915527
776	1	0.00411987	-0.00167847
776	2	0.00274658	-0.000915527
776	3	0.00473022	-0.000152588
776	4	0.00274658	-0.00305176
776	5	0.0062561	-0.00228882
776	6	0.0012207	0.000915527
776	7	0.00518799	0.000457764
776	8	0.000305176	-0.00137329
776	9	0.00183105	0.00213623
777	0	0.00289917	0.000457764
777	1	0.000457764	-0.000610352
777	2	0.0038147	0.000762939
777	3	0.00549316	-0.00259399
777	4	0.00305176	0.00305176
777	5	0.00198364	0.000762939
777	6	0.00228882	0
777	7	0.00396729	-0.000457764
777	8	0.00305176	0.00213623
777	9	0.00686646	0.00427246
778	0	0.00259399	-0.00427246
778	1	0.00305176	0.00152588
778	2	0.00457764	-0.000762939
778	3	0.00259399	0
778	4	0.00518799	0.000915527
778	5	0.00274658	-0.00228882
778	6	0.0038147	-0.00274658
778	7	0.0012207	0.0012207
778	8	0.00549316	0.000762939
778	9	0.00518799	-0.00167847
779	0	-0.000915527	0.000610352
779	1	0.0050354	0.00167847
779	2	0.00228882	-0.00152588
779	3	0.00305176	0.000762939
779	4	0.00564575	0.000915527
779	5	0.00289917	0.000152588
779	6	0.00213623	0.000305176
779	7	0.00305176	-0.00564575
779	8	0.00396729	-0.00183105
779	9	0.00320435	0.000152588
780	0	0.00289917	0.00106812
780	1	0.00656128	-0.00106812
780	2	0.0012207	0.000305176
780	3	0.00259399	0.000152588
780	4	0.00717163	-0.00289917
780	5	0.00671387	0.000305176
780	6	0.00671387	-0.000915527
780	7	-0.000457764	-0.00213623
780	8	0.0050354	-0.00411987
780	9	0.00427246	0.000610352
781	0	0.00411987	0.00183105
781	1	0.00274658	-0.0062561
781	2	0.00335693	0.00106812
781	3	0.0038147	-0.00518799
781	4	0.00335693	-0.00183105
781	5	0.00198364	0.000610352
781	6	0.00411987	0.000457764
781	7	0.00610352	0.00106812
781	8	0.00427246	0.00137329
781	9	0.00427246	-0.00167847
782	0	0.00213623	0
782	1	0.000915527	0.00289917
782	2	0.00488281	0.00274658
782	3	0.00366211	-0.00137329
782	4	0.00473022	0.00289917
782	5	0.00564575	-0.000152588
782	6	0.00411987	-0.00274658
782	7	0.00213623	0.00320435
782	8	0.00549316	0.000152588
782	9	0.00442505	-0.00244141
783	0	0.00335693	-0.000457764
783	1	0.00656128	-0.000305176
783	2	0.0050354	-0.00289917
783	3	0.00183105	0.0012207
783	4	0.00640869	0
783	5	0.00320435	-0.00137329
783	6	0.0012207	-0.0012207
783	7	0.00518799	0.00244141
783	8	0.00198364	-0.00167847
783	9	0.00289917	0.00259399
784	0	0.00427246	0.00213623
784	1	0.00167847	0.00106812
784	2	0.000762939	0.00289917
784	3	0.00289917	0.000152588
784	4	0.000457764	-0.00183105
784	5	0	0.00228882
784	6	0.00305176	0.000915527
784	7	0.00228882	-0.00396729
784	8	0.000915527	-0.00305176
784	9	0.00366211	0.00167847
785	0	0.0088501	-0.00183105
785	1	0.00335693	-0.000762939
785	2	0.00595093	0.00640869
785	3	0.00595093	-0.00274658
785	4	0.00534058	0.00167847
785	5	0.00457764	-0.00167847
785	6	0.00305176	0.000457764
785	7	0.00549316	-0.0012207
785	8	0.00686646	-0.000305176
785	9	0.00671387	-0.00183105
786	0	0.00442505	-0.000610352
786	1	0.0038147	0.00274658
786	2	-0.000762939	-0.00106812
786	3	0.00213623	0.00228882
786	4	0.00518799	0.000610352
786	5	0.00411987	-0.000915527
786	6	0.00427246	0.00137329
786	7	0.00854492	0.00442505
786	8	0.00274658	-0.000762939
786	9	0.000610352	0.00335693
787	0	0.00701904	0.00244141
787	1	0.00259399	-0.00350952
787	2	0.00350952	0.00305176
787	3	0.00518799	-0.00152588
787	4	0.00564575	-0.000762939
787	5	0.000762939	0.00198364
787	6	0.00946045	0.00228882
787	7	0.00488281	-0.000305176
787	8	0.0038147	0.0012207
787	9	0.00823975	0.000305176
788	0	0.00518799	-0.00228882
788	1	0.0038147	0.00137329
788	2	0.00259399	0.000762939
788	3	0.00350952	-0.00137329
788	4	0.00289917	0.000915527
788	5	0.00549316	0.000305176
788	6	0.00488281	-0.00259399
788	7	0.00564575	0.00152588
788	8	0.00656128	0.000305176
788	9	0.00259399	-0.00289917
789	0	0.00442505	0.00137329
789	1	0.0062561	0.000762939
789	2	0.00350952	-0.00183105
789	3	0.00366211	0.000762939
789	4	0.00534058	0
789	5	0.00396729	-0.000305176
789	6	0.000915527	0.00152588
789	7	0.00396729	0.00183105
789	8	0.00488281	-0.000762939
789	9	0.00396729	0.00152588
790	0	0.00350952	-0.000610352
790	1	0.00320435	-0.000305176
790	2	0.00213623	0.00595093
790	3	0.00366211	0.00152588
790	4	0.00167847	0.00106812
790	5	0.00335693	-0.00137329
790	6	0.00564575	-0.00320435
790	7	0.00228882	0.000610352
790	8	0.00396729	-0.000457764
790	9	0.00518799	-0.00106812
791	0	-0.000305176	-0.000457764
791	1	0.00564575	0.00350952
791	2	0.0050354	-0.00396729
791	3	0.00335693	-0.00106812
791	4	0.00320435	0
791	5	0.00366211	-0.0012207
